epoch,lr,time,loss
0,0.001,00:13:07,0.8168681131468879
1,0.001,00:13:07,0.4155026591486401
2,0.001,00:13:08,0.31972750193542904
3,0.001,00:13:08,0.2886364724900987
4,0.001,00:13:08,0.25420403066608643
5,0.001,00:13:08,0.24886098172929552
6,0.001,00:13:08,0.22899215751224095
7,0.001,00:13:08,0.20601735760768256
8,0.001,00:13:09,0.2140802045663198
9,0.001,00:13:09,0.19040842354297638
10,0.001,00:13:09,0.18436343140072292
11,0.001,00:13:09,0.18034751464923224
12,0.001,00:13:09,0.20581121080451542
13,0.001,00:13:09,0.17200842251380286
14,0.001,00:13:10,0.15696978569030762
15,0.001,00:13:10,0.15518550988700655
16,0.001,00:13:10,0.17094537864128748
17,0.001,00:13:10,0.15411827878819573
18,0.001,00:13:10,0.1650324815677272
19,0.001,00:13:10,0.1434768434200022
20,0.001,00:13:11,0.15018771961331367
21,0.001,00:13:11,0.14606336669789421
22,0.001,00:13:11,0.17265720665454865
23,0.001,00:13:11,0.14757178475459418
24,0.001,00:13:11,0.17735199961397383
25,0.001,00:13:11,0.12837641603416866
26,0.001,00:13:12,0.1449636903901895
27,0.001,00:13:12,0.13466613905297387
28,0.001,00:13:12,0.13845809424916902
29,0.001,00:13:12,0.13548365980386734
30,0.001,00:13:12,0.13670246882571113
31,0.001,00:13:12,0.1303533928261863
32,0.001,00:13:13,0.1254767407145765
33,0.001,00:13:13,0.12483746475643581
34,0.001,00:13:13,0.13196297652191585
35,0.001,00:13:13,0.13278338975376552
36,0.001,00:13:13,0.13521074255307516
37,0.001,00:13:13,0.1240018250213729
38,0.001,00:13:13,0.15769846075110966
39,0.001,00:13:14,0.14763106985224617
40,0.001,00:13:14,0.1313719285859002
41,0.001,00:13:14,0.1245759307510323
42,0.001,00:13:14,0.13294125845034918
43,0.001,00:13:14,0.13728221133351326
44,0.001,00:13:14,0.1248309529489941
45,0.001,00:13:15,0.11885392086373435
46,0.001,00:13:15,0.12908634170889854
47,0.001,00:13:15,0.12224746785230106
48,0.001,00:13:15,0.11956499972277218
49,0.001,00:13:15,0.13145362958312035
50,0.001,00:13:15,0.1456083299385177
51,0.001,00:13:16,0.12439152060283555
52,0.001,00:13:16,0.14245345898800427
53,0.001,00:13:16,0.1425971132185724
54,0.001,00:13:16,0.13064187433984545
55,0.001,00:13:16,0.13001211774018076
