epoch,lr,time,loss
0,8.5e-06,23:39:34,2.5996689478556316
1,1.7e-05,23:39:36,2.040538279215495
2,2.55e-05,23:39:38,1.3673137863477072
3,3.4e-05,23:39:40,1.178121320406596
4,4.2499999999999996e-05,23:39:42,1.093569807211558
5,5.1e-05,23:39:44,1.0182697971661885
6,5.9499999999999996e-05,23:39:46,0.9808104038238525
7,6.8e-05,23:39:47,0.9161881069342296
8,7.65e-05,23:39:49,0.8899126489957173
9,8.499999999999999e-05,23:39:51,0.8363069077332814
10,9.35e-05,23:39:53,0.7786478261152904
11,0.000102,23:39:55,0.7275321026643117
12,0.00011049999999999999,23:39:57,0.7426651656627655
13,0.00011899999999999999,23:39:58,0.7201206008593242
14,0.00012749999999999998,23:40:00,0.7119689563910166
15,0.000136,23:40:02,0.6201593935489654
16,0.0001445,23:40:04,0.6382546643416087
17,0.000153,23:40:06,0.6004267116387685
18,0.0001615,23:40:08,0.5731748739878336
19,0.00016999999999999999,23:40:10,0.5626377920309703
20,0.0001785,23:40:11,0.5129084587097168
21,0.000187,23:40:13,0.4846287031968435
22,0.00019549999999999998,23:40:15,0.5289872686068217
23,0.000204,23:40:17,0.4816753834486008
24,0.0002125,23:40:19,0.44527035653591157
25,0.00022099999999999998,23:40:21,0.4649535526831945
26,0.0002295,23:40:22,0.4006215314070384
27,0.00023799999999999998,23:40:24,0.4221556524435679
28,0.0002465,23:40:26,0.3814474324385325
29,0.00025499999999999996,23:40:28,0.3664590328931808
30,0.0002635,23:40:30,0.3520491401354472
31,0.000272,23:40:32,0.3779862552881241
32,0.0002805,23:40:33,0.39381437599658964
33,0.000289,23:40:35,0.3605768183867137
34,0.00029749999999999997,23:40:37,0.36980181336402895
35,0.000306,23:40:39,0.37375382085641223
36,0.0003145,23:40:41,0.35176865110794703
37,0.000323,23:40:43,0.3827172517776489
38,0.0003315,23:40:44,0.40448221067587536
39,0.00033999999999999997,23:40:46,0.40418955087661745
40,0.00034849999999999996,23:40:48,0.3958333263794581
41,0.000357,23:40:50,0.37330053945382435
42,0.0003655,23:40:52,0.4038406660159429
43,0.000374,23:40:54,0.38145068486531575
44,0.0003825,23:40:55,0.3616471995910009
45,0.00039099999999999996,23:40:57,0.40631778091192244
46,0.0003995,23:40:59,0.3413372650742531
47,0.000408,23:41:01,0.34348137577374777
48,0.0004165,23:41:03,0.4209967454274495
49,0.000425,23:41:04,0.38783598095178606
50,0.00043349999999999997,23:41:06,0.3398414045572281
51,0.00044199999999999996,23:41:08,0.4197801967461904
52,0.0004505,23:41:10,0.32054440677165985
53,0.000459,23:41:12,0.7510746190945308
54,0.0004675,23:41:14,0.3824308862288793
55,0.00047599999999999997,23:41:16,0.44200862050056455
56,0.00048449999999999996,23:41:17,0.36600938737392424
57,0.000493,23:41:19,0.44146095017592113
58,0.0005015,23:41:21,0.47907170951366423
59,0.0005099999999999999,23:41:23,0.4568766544262568
60,0.0005185,23:41:25,0.34487638672192894
61,0.000527,23:41:26,0.3872697194417318
62,0.0005355,23:41:28,0.41345181266466774
